NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
memhog-1   1/1     Running   0          15s   10.244.0.18   k8s-master   <none>           <none>
memhog-2   1/1     Running   0          15s   10.244.0.19   k8s-master   <none>           <none>
memhog-3   1/1     Running   0          15s   10.244.0.20   k8s-master   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Pending   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   1/1     Running             0          1s    10.244.1.23   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   1/1     Running             0          1s    10.244.1.21   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   1/1     Running             0          1s    10.244.1.22   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Completed           0          2s    10.244.1.22   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Completed           0          2s    10.244.1.21   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Completed           0          2s    10.244.1.23   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Completed           0          3s    10.244.1.22   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Completed           0          3s    10.244.1.21   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Completed           0          3s    10.244.1.23   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Terminating         0          3s    10.244.1.23   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Terminating         0          3s    10.244.1.23   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Terminating         0          6s    10.244.1.21   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Terminating         0          6s    10.244.1.21   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Terminating         0          6s    10.244.1.22   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Terminating         0          6s    10.244.1.22   k8s-worker   <none>           <none>
memhog-3-restored                   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-3-restored                   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-3-restored                   1/1     Running             0          3s    10.244.1.24   k8s-worker   <none>           <none>
memhog-3                            1/1     Terminating         0          79s   10.244.0.20   k8s-master   <none>           <none>
memhog-1-restored                   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored                   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored                   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored                   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored                   1/1     Running             0          2s    10.244.1.26   k8s-worker   <none>           <none>
memhog-1-restored                   1/1     Running             0          3s    10.244.1.25   k8s-worker   <none>           <none>
memhog-1                            1/1     Terminating         0          84s   10.244.0.18   k8s-master   <none>           <none>
memhog-2                            1/1     Terminating         0          85s   10.244.0.19   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          109s   10.244.0.20   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          109s   10.244.0.20   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          109s   10.244.0.20   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          114s   10.244.0.18   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          114s   10.244.0.18   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          114s   10.244.0.18   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          115s   10.244.0.19   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          115s   10.244.0.19   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          115s   10.244.0.19   k8s-master   <none>           <none>

