NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
memhog-1   1/1     Running   0          2s    10.244.0.57   k8s-master   <none>           <none>
memhog-2   1/1     Running   0          2s    10.244.0.58   k8s-master   <none>           <none>
memhog-3   1/1     Running   0          2s    10.244.0.59   k8s-master   <none>           <none>
pull-1dd2edce3006003d   0/1     Pending   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   1/1     Running             0          1s    10.244.1.65   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   1/1     Running             0          1s    10.244.1.63   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   1/1     Running             0          1s    10.244.1.64   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Completed           0          2s    10.244.1.65   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          2s    10.244.1.63   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          2s    10.244.1.64   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          3s    10.244.1.63   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          3s    10.244.1.64   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Completed           0          3s    10.244.1.65   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          6s    10.244.1.63   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          6s    10.244.1.63   k8s-worker   <none>           <none>
memhog-1                1/1     Running             0          71s   10.244.0.57   k8s-master   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          6s    10.244.1.64   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          6s    10.244.1.64   k8s-worker   <none>           <none>
memhog-2                1/1     Running             0          71s   10.244.0.58   k8s-master   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Terminating         0          6s    10.244.1.65   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Terminating         0          6s    10.244.1.65   k8s-worker   <none>           <none>
memhog-3                1/1     Running             0          71s   10.244.0.59   k8s-master   <none>           <none>
memhog-3                0/1     Completed           0          75s   10.244.0.59   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          75s   10.244.0.58   k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          75s   10.244.0.57   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          76s   10.244.0.58   k8s-master   <none>           <none>
memhog-3                0/1     Completed           0          76s   10.244.0.59   k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          77s   10.244.0.57   k8s-master   <none>           <none>
memhog-1-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored       1/1     Running             0          4s    10.244.1.66   k8s-worker   <none>           <none>
memhog-1                0/1     Terminating         0          107s   10.244.0.57   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          107s   10.244.0.57   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          107s   10.244.0.57   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          107s   10.244.0.57   k8s-master   <none>           <none>
memhog-2-restored       0/1     Pending             0          0s     <none>        k8s-worker   <none>           <none>
memhog-2-restored       0/1     ContainerCreating   0          0s     <none>        k8s-worker   <none>           <none>
memhog-2-restored       1/1     Running             0          4s     10.244.1.67   k8s-worker   <none>           <none>
memhog-2                0/1     Terminating         0          2m3s   10.244.0.58   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          2m3s   10.244.0.58   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          2m3s   10.244.0.58   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          2m3s   10.244.0.58   k8s-master   <none>           <none>
memhog-3-restored       0/1     Pending             0          0s     <none>        k8s-worker   <none>           <none>
memhog-3-restored       0/1     ContainerCreating   0          0s     <none>        k8s-worker   <none>           <none>
memhog-3-restored       1/1     Running             0          2s     10.244.1.68   k8s-worker   <none>           <none>
memhog-3                0/1     Terminating         0          2m11s   10.244.0.59   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          2m11s   10.244.0.59   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          2m12s   10.244.0.59   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          2m12s   10.244.0.59   k8s-master   <none>           <none>

